   0.0000000e+00   4.5000000e+01  -1.0000000e+00   1.9205300e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.1000000e+01  -1.0000000e+00   9.5918000e+04  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   2.3076923e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.3000000e+01  -7.5000000e-01
   1.0000000e+00   3.6000000e+01  -4.2857143e-01   1.3287900e+05   3.3333333e-01   1.4000000e+01  -1.0000000e+00  -1.0000000e+00  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   1.8870000e+03   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.8000000e+01  -1.0000000e+00   6.4940000e+04  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -7.6923077e-02  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.7000000e+01  -1.0000000e+00   1.0691000e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01   2.3076923e-01   1.0000000e+00  -5.0000000e-01   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.2000000e+01  -1.0000000e+00   2.1047400e+05  -3.3333333e-01   1.2000000e+01  -3.3333333e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.1000000e+01   1.4285714e-01   3.9396500e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   8.0000000e+00  -1.0000000e+00
   0.0000000e+00   2.3000000e+01   1.4285714e-01   1.1778900e+05  -2.0000000e-01   1.1000000e+01  -3.3333333e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.5000000e+01  -7.1428571e-01   1.3449800e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -3.8461538e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   2.8000000e+01  -1.0000000e+00   2.1206800e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -5.3846154e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   1.9800000e+03   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.7000000e+01  -1.0000000e+00   1.6954400e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00   7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   7.6000000e+01   0.0000000e+00   3.2995000e+04   6.6666667e-02   4.0000000e+00  -1.0000000e+00   0.0000000e+00  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+00  -1.0000000e+00
   0.0000000e+00   3.7000000e+01  -1.0000000e+00   2.6124100e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -1.0000000e+00  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   1.4850000e+03   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.3000000e+01  -1.0000000e+00   1.4578400e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -6.9230769e-01   6.0000000e-01  -5.0000000e-01   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01   0.0000000e+00
   1.0000000e+00   3.3000000e+01  -1.0000000e+00   2.5264600e+05   3.3333333e-01   1.4000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.5000000e+01  -1.0000000e+00
   0.0000000e+00   5.6000000e+01  -1.0000000e+00   1.6194400e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.0000000e+01  -4.2857143e-01   2.4964400e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.5000000e+01  -1.0000000e+00   1.9508100e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -5.3846154e-01   1.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.6000000e+01  -1.0000000e+00   4.2825100e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -1.0000000e+00  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.9000000e+01  -7.1428571e-01   1.9814500e+05  -4.6666667e-01   1.5000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   0.0000000e+00   4.2000000e+01  -1.0000000e+00   3.4805900e+05   7.3333333e-01   1.6000000e+01  -6.6666667e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.1000000e+01  -1.0000000e+00   4.3587000e+04  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -5.3846154e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.4000000e+01  -1.0000000e+00   3.1861200e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   1.5040000e+03   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.7000000e+01   0.0000000e+00   2.3566100e+05   6.0000000e-01   6.0000000e+00  -3.3333333e-01   0.0000000e+00  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.9000000e+01  -1.0000000e+00   1.2952800e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   6.1000000e+01  -1.0000000e+00   2.0042700e+05   7.3333333e-01   1.6000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.5000000e+01  -1.0000000e+00   1.8824300e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01   7.6923077e-02   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.8000000e+01  -1.0000000e+00
   0.0000000e+00   5.6000000e+01  -7.1428571e-01   3.0663300e+05  -2.0000000e-01   1.1000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.4000000e+01  -7.1428571e-01   8.5019000e+04  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -5.0000000e-01  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01   0.0000000e+00
   0.0000000e+00   2.2000000e+01   0.0000000e+00   3.5628600e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   0.0000000e+00  -6.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.5000000e+01  -1.0000000e+00   1.0277100e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.0000000e+01   1.4285714e-01   3.4739000e+04  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -3.8461538e-01  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.6000000e+01  -1.0000000e+00
   0.0000000e+00   2.2000000e+01   0.0000000e+00   2.0195900e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   0.0000000e+00  -6.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.8000000e+01  -1.0000000e+00   1.2674300e+05   8.6666667e-01   3.0000000e+00  -3.3333333e-01  -6.9230769e-01   6.0000000e-01  -1.0000000e+00  -1.0000000e+00   2.1760000e+03   0.0000000e+00   5.2000000e+01   0.0000000e+00
   0.0000000e+00   4.6000000e+01   1.4285714e-01   8.5341000e+04   3.3333333e-01   1.4000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.6000000e+01  -1.0000000e+00
   0.0000000e+00   5.7000000e+01  -1.0000000e+00   2.7594300e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.1000000e+01  -1.0000000e+00   8.2823000e+04  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   2.3076923e-01  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   5.0130000e+03   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.0000000e+01  -1.0000000e+00   1.8338800e+05  -6.0000000e-01   9.0000000e+00   0.0000000e+00   2.3076923e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.1000000e+01  -1.0000000e+00   1.1648900e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -2.3076923e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   6.2000000e+01  -7.1428571e-01   2.1578900e+05   3.3333333e-01   1.4000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   1.9770000e+03   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.9000000e+01  -1.0000000e+00   3.6587100e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   5.3846154e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.2000000e+01  -1.0000000e+00
   1.0000000e+00   6.3000000e+01   1.4285714e-01   1.9927500e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   8.6140000e+03   0.0000000e+00   3.8000000e+01  -1.0000000e+00
   0.0000000e+00   3.9000000e+01  -7.1428571e-01   3.4111000e+04  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   7.0000000e+01  -1.0000000e+00
   0.0000000e+00   7.2000000e+01   0.0000000e+00   3.1456700e+05  -8.6666667e-01   1.0000000e+01   3.3333333e-01   0.0000000e+00   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   8.0000000e+00  -1.0000000e+00
   0.0000000e+00   4.0000000e+01  -4.2857143e-01   1.0257600e+05   3.3333333e-01   1.4000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.5000000e+01   8.5000000e-01
   0.0000000e+00   2.7000000e+01  -1.0000000e+00   1.0352400e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -7.6923077e-02   1.0000000e+00  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   0.0000000e+00   4.7000000e+01  -7.1428571e-01   1.1422200e+05  -3.3333333e-01   1.2000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.5000000e+01  -1.0000000e+00
   0.0000000e+00   2.8000000e+01  -1.0000000e+00   2.4693300e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -5.3846154e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.7000000e+01  -1.0000000e+00   1.0781200e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.6000000e+01  -7.1428571e-01   1.0916200e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.5000000e+01  -1.0000000e+00
   0.0000000e+00   5.9000000e+01  -1.0000000e+00   1.1279800e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -2.3076923e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.3000000e+01  -1.0000000e+00   3.0612000e+04  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.5000000e+01  -1.0000000e+00   1.0599400e+05  -7.3333333e-01   7.0000000e+00  -3.3333333e-01   7.6923077e-02   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.7000000e+01  -1.0000000e+00   1.1309000e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.0000000e+01  -1.0000000e+00   2.6252000e+04  -3.3333333e-01   1.2000000e+01  -3.3333333e-01   2.3076923e-01   1.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.1000000e+01  -1.0000000e+00   4.9469000e+04   3.3333333e-01   1.4000000e+01  -3.3333333e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.5000000e+01  -1.0000000e+00
   0.0000000e+00   2.4000000e+01  -1.0000000e+00   1.7216900e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -7.6923077e-02   1.0000000e+00  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.6000000e+01  -1.0000000e+00   1.5102900e+05   6.6666667e-02   4.0000000e+00  -1.0000000e+00   3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.5000000e+01  -1.0000000e+00
   0.0000000e+00   4.6000000e+01  -1.0000000e+00   1.3424200e+05  -8.6666667e-01   1.0000000e+01  -6.6666667e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.8000000e+01   4.2857143e-01   8.7282000e+04  -2.0000000e-01   1.1000000e+01  -3.3333333e-01   2.3076923e-01   1.0000000e+00  -5.0000000e-01   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.9000000e+01  -1.0000000e+00   8.4250000e+04  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -2.3076923e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   1.5000000e+01  -1.0000000e+00
   1.0000000e+00   3.3000000e+01  -1.0000000e+00   7.6107000e+04  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   4.3860000e+03   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.9000000e+01  -4.2857143e-01   3.6085000e+04  -4.6666667e-01   1.5000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   1.5024000e+04   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.2000000e+01  -1.0000000e+00   2.2033300e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   7.2980000e+03   0.0000000e+00   4.6000000e+01  -1.0000000e+00
   0.0000000e+00   5.8000000e+01  -1.0000000e+00   1.0536300e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01   5.0000000e-02
   0.0000000e+00   1.9000000e+01  -1.0000000e+00   1.9866800e+05   2.0000000e-01   8.0000000e+00  -3.3333333e-01  -8.4615385e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.7000000e+01  -1.0000000e+00
   0.0000000e+00   4.3000000e+01  -1.0000000e+00   1.5747300e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -5.3846154e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.0000000e+01  -1.0000000e+00   1.2656800e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -8.4615385e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.6000000e+01  -4.2857143e-01   2.2089600e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.7000000e+01  -1.4285714e-01   2.3604800e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01   2.3076923e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.2000000e+01  -1.0000000e+00   3.4218000e+04  -4.6666667e-01   1.5000000e+01  -6.6666667e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   9.9999000e+04   0.0000000e+00   8.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.2000000e+01  -1.0000000e+00   1.5591500e+05   6.0000000e-01   6.0000000e+00  -1.0000000e+00   7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.7000000e+01  -1.0000000e+00   1.3968400e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01   7.6923077e-02   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   3.4000000e+01  -1.0000000e+00   2.3778000e+04  -1.0000000e+00   1.3000000e+01  -6.6666667e-01  -8.4615385e-01   1.0000000e+00  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.4000000e+01  -1.0000000e+00   2.3680400e+05  -8.6666667e-01   1.0000000e+01  -6.6666667e-01  -5.3846154e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   7.8000000e+01  -1.0000000e+00   4.5432100e+05   4.6666667e-01   2.0000000e+00   3.3333333e-01  -7.6923077e-02   6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01   6.0000000e-01
   0.0000000e+00   4.3000000e+01  -1.0000000e+00   2.2914800e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01   2.3076923e-01   2.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -7.0000000e-01
   0.0000000e+00   6.0000000e+01   1.4285714e-01   1.1998600e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -6.9230769e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.9000000e+01   1.4285714e-01   4.5539900e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   8.4615385e-01  -2.0000000e-01   1.0000000e+00  -1.0000000e+00   1.5024000e+04   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.1000000e+01  -1.0000000e+00   3.0169400e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -8.4615385e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01   0.0000000e+00
   0.0000000e+00   6.4000000e+01   0.0000000e+00   1.5514200e+05  -6.0000000e-01   9.0000000e+00   3.3333333e-01   0.0000000e+00   2.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.7000000e+01  -1.0000000e+00   2.5965200e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.4000000e+01   4.2857143e-01   1.5664200e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.9000000e+01  -1.0000000e+00
   0.0000000e+00   3.7000000e+01  -1.0000000e+00   9.4208000e+04   4.6666667e-01   2.0000000e+00  -6.6666667e-01  -6.9230769e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01   0.0000000e+00
   0.0000000e+00   3.1000000e+01  -1.0000000e+00   1.1771900e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -6.9230769e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01   5.0000000e-02
   0.0000000e+00   2.7000000e+01   1.4285714e-01   1.0081700e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -2.3076923e-01  -1.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.1000000e+01  -1.0000000e+00   1.4499000e+05  -6.0000000e-01   9.0000000e+00   6.6666667e-01   7.6923077e-02   1.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.7000000e+01  -4.2857143e-01   1.9884100e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.3000000e+01  -1.0000000e+00   2.2388100e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -1.0000000e+00  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   7.2980000e+03   0.0000000e+00   4.0000000e+01  -1.0000000e+00
