7.826210260391235352e-01,-5.240276455879211426e-01,-9.809901118278503418e-01,-9.838495254516601562e-01,-3.226813077926635742e-01,5.151136517524719238e-01,-7.833437994122505188e-03,-6.160096526145935059e-01,-2.158390730619430542e-01,-2.294936925172805786e-01,5.683614611625671387e-01,-6.240177154541015625e-01,-4.714083671569824219e-01,-1.010181307792663574e+00,-3.320978581905364990e-01,-3.332639336585998535e-01,-3.339657485485076904e-01,-8.707460761070251465e-01,-4.319861233234405518e-01,6.884284615516662598e-01,4.538432657718658447e-01,-1.104720950126647949e+00,1.041689515113830566e+00,-1.374147295951843262e+00,1.385470151901245117e+00,-8.170294761657714844e-01,-4.758395850658416748e-01,2.758603990077972412e-01,-4.484342336654663086e-01,-8.262691497802734375e-01,-1.030539870262145996e+00,-3.613301217555999756e-01,-5.361790060997009277e-01,7.569322586059570312e-01,-4.071142673492431641e-01,-9.393285512924194336e-01,-8.709814548492431641e-01,-9.546765685081481934e-01,-9.914137125015258789e-01,1.028316318988800049e-01,1.969173997640609741e-01,-4.385185539722442627e-01,1.482950806617736816e+00,5.080644506961107254e-03,-6.563407182693481445e-01,-3.573541641235351562e-01,-3.651300668716430664e-01,3.189349472522735596e-01,-2.068189829587936401e-01,1.166659235954284668e+00,1.104553699493408203e+00,-4.902741611003875732e-01,-5.169700384140014648e-01,-4.977020621299743652e-01,-4.795206189155578613e-01,-7.205494046211242676e-01,-5.208104848861694336e-01
-5.124283432960510254e-01,1.495977878570556641e+00,-1.248824119567871094e+00,-9.519968628883361816e-01,-4.367866814136505127e-01,-2.011506080627441406e+00,-1.641635224223136902e-02,6.343849897384643555e-01,-1.161172151565551758e+00,-1.158882379531860352e+00,-2.045864105224609375e+00,6.401084065437316895e-01,-3.620862960815429688e-01,-9.472871422767639160e-01,-3.165661096572875977e-01,-4.942791461944580078e-01,-5.459608435630798340e-01,-8.606313467025756836e-01,-3.528991639614105225e-01,1.247672915458679199e+00,1.284431338310241699e+00,-1.179194211959838867e+00,1.173539757728576660e+00,3.218052983283996582e-01,-3.251700699329376221e-01,-7.415717840194702148e-01,-2.031928002834320068e-01,-1.941099762916564941e-01,3.444958925247192383e-01,-7.874984741210937500e-01,-7.232577353715896606e-02,-6.954836845397949219e-01,-9.419463276863098145e-01,1.071797132492065430e+00,-4.147290587425231934e-01,-1.365862607955932617e+00,-1.207692503929138184e+00,-8.916202783584594727e-01,-8.214737772941589355e-01,-1.064464926719665527e+00,-9.404602050781250000e-01,-9.559869170188903809e-01,-2.013283073902130127e-01,-1.112215995788574219e+00,-6.887971758842468262e-01,-6.150668859481811523e-01,-7.206267118453979492e-01,-1.825690716505050659e-01,-5.377742052078247070e-01,-2.397776991128921509e-01,-2.391916066408157349e-01,-5.245491862297058105e-01,-5.143404603004455566e-01,-5.044941306114196777e-01,-5.109536647796630859e-01,-7.598373293876647949e-01,-5.003138184547424316e-01
1.446019291877746582e+00,-1.075229048728942871e+00,-8.823307752609252930e-01,-8.632146120071411133e-01,-3.929275274276733398e-01,4.655049741268157959e-01,-2.079705335199832916e-02,-1.449746727943420410e+00,-1.062257170677185059e+00,-1.085732817649841309e+00,4.362258315086364746e-01,-1.441941022872924805e+00,-3.232641816139221191e-01,-8.973436951637268066e-01,-2.954868376255035400e-01,-4.501819908618927002e-01,-6.364126205444335938e-01,-8.179085254669189453e-01,-3.525589108467102051e-01,4.922877848148345947e-01,4.208302497863769531e-02,-1.217555403709411621e+00,1.207451224327087402e+00,-1.609250068664550781e+00,1.599876642227172852e+00,-1.563370823860168457e+00,-1.548828363418579102e+00,-8.401355743408203125e-01,-1.743123054504394531e+00,-1.390157818794250488e+00,-2.096998214721679688e+00,-4.488604664802551270e-01,-6.312887072563171387e-01,1.660376191139221191e+00,-1.798941135406494141e+00,1.146987825632095337e-01,3.856283053755760193e-02,-1.857382655143737793e-01,-1.824893057346343994e-01,6.994315981864929199e-01,6.835666894912719727e-01,-7.892616391181945801e-01,-1.281541287899017334e-01,-3.541492819786071777e-01,-1.240644216537475586e+00,-3.500075042247772217e-01,-2.834658622741699219e-01,-5.390857905149459839e-02,-7.022127509117126465e-01,-6.202817708253860474e-02,-1.149959862232208252e-01,-5.375371575355529785e-01,-4.986875057220458984e-01,-5.119799971580505371e-01,-4.961111545562744141e-01,-7.579801082611083984e-01,-4.922833740711212158e-01
-4.968085885047912598e-01,1.490603566169738770e+00,-1.186110138893127441e+00,-9.557570219039916992e-01,-4.248689413070678711e-01,-2.019714355468750000e+00,-1.740194484591484070e-02,6.059148907661437988e-01,-1.179925203323364258e+00,-1.187354803085327148e+00,-2.045189857482910156e+00,6.077277660369873047e-01,-3.534033298492431641e-01,-9.327483773231506348e-01,-3.133451938629150391e-01,-4.785761833190917969e-01,-5.897244215011596680e-01,-8.650192618370056152e-01,-3.394437134265899658e-01,1.170013427734375000e+00,8.274400830268859863e-01,-1.177293896675109863e+00,1.166392087936401367e+00,1.743253469467163086e-01,-1.854364573955535889e-01,-1.456823706626892090e+00,-9.138752818107604980e-01,-7.678053379058837891e-01,-7.327424883842468262e-01,-1.031551837921142578e+00,-4.418051242828369141e-01,-6.241725757718086243e-02,5.711355805397033691e-01,1.362491011619567871e+00,-6.832115650177001953e-01,-8.269667625427246094e-02,-2.318731993436813354e-01,-6.818103790283203125e-01,-7.264191508293151855e-01,1.073283791542053223e+00,9.228966236114501953e-01,-3.999672532081604004e-01,-2.403904497623443604e-01,-9.263933300971984863e-01,-6.208792328834533691e-01,-4.687031209468841553e-01,-4.751479029655456543e-01,-1.088494062423706055e+00,-3.249465823173522949e-01,-2.192726582288742065e-01,-2.183852642774581909e-01,-5.632603168487548828e-01,-5.471385121345520020e-01,-5.224106311798095703e-01,-5.387291312217712402e-01,-7.261942028999328613e-01,-5.467383265495300293e-01
-5.271802544593811035e-01,1.493554949760437012e+00,-1.210124135017395020e+00,-9.635830521583557129e-01,-4.405152201652526855e-01,-2.043781280517578125e+00,-1.383901946246623993e-02,6.426213383674621582e-01,-1.177357196807861328e+00,-1.181983590126037598e+00,-2.085142612457275391e+00,6.456863284111022949e-01,-3.542245030403137207e-01,-9.232631325721740723e-01,-3.304189145565032959e-01,-4.955699443817138672e-01,-5.562230944633483887e-01,-8.506750464439392090e-01,-3.476168811321258545e-01,1.205629944801330566e+00,1.057350039482116699e+00,-1.163487434387207031e+00,1.169834375381469727e+00,2.161323577165603638e-01,-2.045416533946990967e-01,-1.291169643402099609e+00,-1.088798999786376953e+00,-1.285902261734008789e+00,-1.568675875663757324e+00,-1.415752053260803223e+00,-1.551319956779479980e+00,-2.645171880722045898e-01,9.152443706989288330e-02,1.542775154113769531e+00,-1.321164488792419434e+00,8.334569931030273438e-01,3.865296244621276855e-01,6.461878418922424316e-01,5.677953958511352539e-01,4.480403661727905273e-01,-3.313037753105163574e-01,-8.010777831077575684e-01,-5.245200395584106445e-01,-8.100194931030273438e-01,8.178234845399856567e-02,-5.235655903816223145e-01,-7.277989387512207031e-01,-1.320400595664978027e+00,-1.294863104820251465e+00,-2.146962285041809082e-01,-2.106463760137557983e-01,-5.551698803901672363e-01,-5.310693979263305664e-01,-5.004635453224182129e-01,-5.268540978431701660e-01,-7.118095755577087402e-01,-5.173194408416748047e-01
-5.465401411056518555e-01,1.556130170822143555e+00,-1.212069630622863770e+00,-9.652358293533325195e-01,-4.578573405742645264e-01,-2.063675165176391602e+00,-1.654399931430816650e-02,6.652293205261230469e-01,-1.190145850181579590e+00,-1.186819672584533691e+00,-2.109437227249145508e+00,6.639001369476318359e-01,-3.662580847740173340e-01,-9.280904531478881836e-01,-3.465239703655242920e-01,-5.017513036727905273e-01,-5.420285463333129883e-01,-8.521038293838500977e-01,-3.664841949939727783e-01,1.222372651100158691e+00,1.104317307472229004e+00,-1.172872066497802734e+00,1.177612543106079102e+00,3.199101686477661133e-01,-3.237704038619995117e-01,-6.823801994323730469e-01,-1.180625930428504944e-01,9.636342525482177734e-02,2.362258434295654297e-01,-6.101158261299133301e-01,2.014403939247131348e-01,-6.515166163444519043e-01,-8.678685426712036133e-01,9.363502860069274902e-01,-4.349645376205444336e-01,-6.285825967788696289e-01,-9.575567841529846191e-01,-5.294687151908874512e-01,-6.348603367805480957e-01,-3.930621147155761719e-01,-8.800110816955566406e-01,-9.585373401641845703e-01,-7.344701886177062988e-01,-6.659795641899108887e-01,-4.870235621929168701e-01,-3.833680152893066406e-01,-4.161007404327392578e-01,-3.639771342277526855e-01,-5.565723180770874023e-01,-2.346146553754806519e-01,-2.300577610731124878e-01,-5.434386730194091797e-01,-5.415545701980590820e-01,-5.109013319015502930e-01,-5.382379293441772461e-01,-7.399453520774841309e-01,-5.325019359588623047e-01
1.564530730247497559e+00,-1.051005482673645020e+00,-9.242927432060241699e-01,-9.035008549690246582e-01,-4.084774553775787354e-01,6.001220345497131348e-01,-1.914351806044578552e-02,-1.577852010726928711e+00,-1.105026841163635254e+00,-1.119132518768310547e+00,5.556479096412658691e-01,-1.580257177352905273e+00,-3.291077017784118652e-01,-9.457603096961975098e-01,-3.245593905448913574e-01,-5.056460499763488770e-01,-6.321151256561279297e-01,-8.361289501190185547e-01,-3.462933599948883057e-01,5.202805995941162109e-01,1.683833599090576172e-01,-1.139863252639770508e+00,1.120719313621520996e+00,-1.497143268585205078e+00,1.547620415687561035e+00,-1.716073751449584961e+00,-1.424175381660461426e+00,-8.074424862861633301e-01,-1.314446926116943359e+00,-1.523095250129699707e+00,-2.380367279052734375e+00,2.868858575820922852e-01,5.732340216636657715e-01,1.529233217239379883e+00,-7.164598107337951660e-01,-4.181564152240753174e-01,-4.905570149421691895e-01,-8.574087023735046387e-01,-7.407191395759582520e-01,7.801929116249084473e-01,6.794185042381286621e-01,-6.497964859008789062e-01,-2.177661061286926270e-01,-8.490955233573913574e-01,-1.401298999786376953e+00,-5.641832351684570312e-01,-7.551823258399963379e-01,-4.218038916587829590e-01,-1.481221318244934082e+00,-1.363760530948638916e-01,-1.637417972087860107e-01,-5.845642089843750000e-01,-5.812811851501464844e-01,-5.257127881050109863e-01,-5.339542031288146973e-01,-7.505872249603271484e-01,-5.446422100067138672e-01
-5.052077770233154297e-01,1.465629816055297852e+00,-1.233470916748046875e+00,-9.427172541618347168e-01,-4.116159081459045410e-01,-2.008501768112182617e+00,-2.164931222796440125e-02,6.404426693916320801e-01,-1.154161453247070312e+00,-1.178679704666137695e+00,-2.045848846435546875e+00,6.326417922973632812e-01,-3.571859002113342285e-01,-9.061909914016723633e-01,-3.058181107044219971e-01,-4.716248810291290283e-01,-5.987490415573120117e-01,-8.455188870429992676e-01,-3.293673098087310791e-01,1.254383683204650879e+00,1.159211993217468262e+00,-1.208308339118957520e+00,1.205519914627075195e+00,2.410574555397033691e-01,-2.430960237979888916e-01,-1.425442457199096680e+00,-1.542050361633300781e+00,-6.947903633117675781e-01,-4.303367733955383301e-01,-9.838324785232543945e-01,-4.092703163623809814e-01,-4.584910273551940918e-01,2.976112067699432373e-02,1.513292312622070312e+00,-1.236610054969787598e+00,8.870644569396972656e-01,6.567752361297607422e-01,1.359703838825225830e-01,-1.018151491880416870e-01,1.531586766242980957e+00,1.743529438972473145e+00,-8.073426485061645508e-01,2.158095359802246094e+00,-4.112332761287689209e-01,-7.873516529798507690e-02,-3.649639189243316650e-01,-4.235963225364685059e-01,-9.604415893554687500e-01,-5.619252324104309082e-01,-2.101639658212661743e-01,-2.310531288385391235e-01,-5.595135688781738281e-01,-5.261424183845520020e-01,-5.002996325492858887e-01,-5.164684653282165527e-01,-7.447355985641479492e-01,-5.217584371566772461e-01
-5.285015702247619629e-01,1.485061645507812500e+00,-1.242868065834045410e+00,-9.591629505157470703e-01,-4.435580968856811523e-01,-2.017265319824218750e+00,-1.773110590875148773e-02,6.484696865081787109e-01,-1.187363266944885254e+00,-1.181550621986389160e+00,-2.054815769195556641e+00,6.404901742935180664e-01,-3.654978275299072266e-01,-9.432797431945800781e-01,-3.560099899768829346e-01,-5.119036436080932617e-01,-5.755978226661682129e-01,-8.577193617820739746e-01,-3.561102747917175293e-01,1.268971204757690430e+00,1.321210980415344238e+00,-1.200363516807556152e+00,1.208495378494262695e+00,3.723101615905761719e-01,-3.750174641609191895e-01,-1.430523395538330078e+00,-1.560561418533325195e+00,-7.737095355987548828e-01,-3.650715947151184082e-01,-8.912116289138793945e-01,-2.592235505580902100e-01,-5.056711435317993164e-01,-2.044586390256881714e-01,1.503400921821594238e+00,-1.546725153923034668e+00,1.076127886772155762e+00,5.608330965042114258e-01,2.988126575946807861e-01,-3.444631397724151611e-02,1.656493782997131348e+00,1.591510295867919922e+00,-6.769054532051086426e-01,3.121310472488403320e+00,-4.502249360084533691e-01,-3.791571259498596191e-01,-4.537526369094848633e-01,-5.768874883651733398e-01,-1.059626936912536621e+00,-8.494638800621032715e-01,-2.285793274641036987e-01,-2.332990318536758423e-01,-5.170986652374267578e-01,-5.081192851066589355e-01,-4.972760975360870361e-01,-4.984551072120666504e-01,-7.185089588165283203e-01,-5.014060139656066895e-01
-6.762275099754333496e-01,2.691917657852172852e+00,-1.159360408782958984e+00,-7.476156949996948242e-01,-4.115508496761322021e-01,4.661496579647064209e-01,-2.042956463992595673e-02,8.241263628005981445e-01,9.868847727775573730e-01,9.918478131294250488e-01,4.558452963829040527e-01,7.830286622047424316e-01,-3.581970930099487305e-01,-6.220986247062683105e-01,-3.990020453929901123e-01,-4.552494287490844727e-01,-6.122866868972778320e-01,-6.519016027450561523e-01,-3.612206876277923584e-01,1.251847743988037109e+00,1.155439734458923340e+00,-5.598499774932861328e-01,5.582500696182250977e-01,2.156011611223220825e-01,-1.828612387180328369e-01,9.241185188293457031e-01,7.936827093362808228e-02,2.048904180526733398e+00,1.257087826728820801e+00,1.589350223541259766e+00,1.585920810699462891e+00,8.817632794380187988e-01,1.341681003570556641e+00,-1.356789827346801758e+00,9.625682830810546875e-01,3.661457598209381104e-01,2.964472174644470215e-01,-2.526949346065521240e-01,-3.602181673049926758e-01,8.644866347312927246e-01,1.040438294410705566e+00,-3.287391066551208496e-01,-9.392699599266052246e-01,-7.372612953186035156e-01,4.300224483013153076e-01,2.587024211883544922e+00,2.162420272827148438e+00,1.332562804222106934e+00,1.461808919906616211e+00,5.591043829917907715e-01,5.999352931976318359e-01,-3.004789948463439941e-01,-4.404255449771881104e-01,-5.538423061370849609e-01,-4.076784253120422363e-01,-8.950210809707641602e-01,-4.066509604454040527e-01
-4.959602952003479004e-01,1.449300050735473633e+00,-1.242679119110107422e+00,-9.744942188262939453e-01,-4.567018449306488037e-01,-2.005681276321411133e+00,-2.049643360078334808e-02,6.228623390197753906e-01,-1.164331674575805664e+00,-1.182131528854370117e+00,-2.038715600967407227e+00,6.187701821327209473e-01,-3.799929022789001465e-01,-9.341922998428344727e-01,-3.574252128601074219e-01,-5.129019021987915039e-01,-5.657905340194702148e-01,-8.668336868286132812e-01,-3.767800629138946533e-01,1.250933885574340820e+00,1.232868194580078125e+00,-1.148158192634582520e+00,1.146058201789855957e+00,3.042701482772827148e-01,-3.035605847835540771e-01,3.061871789395809174e-02,3.720044493675231934e-01,7.645103335380554199e-01,8.344284892082214355e-01,-4.627242088317871094e-01,7.317256927490234375e-01,-6.120395660400390625e-01,-5.660138130187988281e-01,2.793161273002624512e-01,-3.293544054031372070e-03,8.833899497985839844e-01,7.031733989715576172e-01,1.110374093055725098e+00,9.350545406341552734e-01,-3.673390150070190430e-01,-6.476109623908996582e-01,-4.006486237049102783e-01,2.678484618663787842e-01,-5.067458152770996094e-01,7.118009924888610840e-01,2.244197577238082886e-01,3.256386518478393555e-01,-3.119685649871826172e-01,1.325325369834899902e-01,-2.191219031810760498e-01,-2.345149666070938110e-01,-5.586009621620178223e-01,-5.348877906799316406e-01,-5.134042501449584961e-01,-5.356902480125427246e-01,-7.335739135742187500e-01,-5.164248943328857422e-01
-4.906624555587768555e-01,1.463160037994384766e+00,-1.253140687942504883e+00,-9.629548192024230957e-01,-4.225810468196868896e-01,-2.035675287246704102e+00,-1.437475718557834625e-02,6.510139703750610352e-01,-1.215027213096618652e+00,-1.199203372001647949e+00,-2.060815572738647461e+00,6.595172286033630371e-01,-3.835630416870117188e-01,-9.474045038223266602e-01,-3.686228692531585693e-01,-4.758993387222290039e-01,-5.855298042297363281e-01,-8.910702466964721680e-01,-3.940248489379882812e-01,1.250029444694519043e+00,1.174957275390625000e+00,-1.276166915893554688e+00,1.274469733238220215e+00,4.340439140796661377e-01,-3.879161179065704346e-01,-7.318893074989318848e-01,-7.749602943658828735e-02,-2.106368988752365112e-01,5.333533883094787598e-01,-5.867597460746765137e-01,3.749439120292663574e-02,-7.277120351791381836e-01,-9.611392021179199219e-01,1.018675923347473145e+00,-3.927350342273712158e-01,-1.092250704765319824e+00,-1.044162631034851074e+00,-7.149299383163452148e-01,-8.217067122459411621e-01,-9.826604723930358887e-01,-8.618903756141662598e-01,-9.801385998725891113e-01,-6.416062116622924805e-01,-1.080539584159851074e+00,-6.853930950164794922e-01,-4.982635378837585449e-01,-7.004967331886291504e-01,-3.569020330905914307e-02,-4.437621235847473145e-01,-2.431180924177169800e-01,-2.331786602735519409e-01,-5.483277440071105957e-01,-5.269430279731750488e-01,-5.169620513916015625e-01,-5.107536911964416504e-01,-7.192158102989196777e-01,-5.202365517616271973e-01
