0,23,-1,355856,-1,13,-0.333333,-0.538462,-0.6,-0.5,-1,0,0,20,-1 
0,20,0,156916,-0.866667,10,-0.333333,0,-0.6,1,1,0,0,40,-1 
0,37,-1,172927,-0.866667,10,-0.666667,0.538462,0.2,-1,-1,0,1741,70,-1 
0,19,0,170125,-0.866667,10,-0.333333,0,-0.6,-1,-1,0,0,25,-1 
1,35,-1,305379,-1,13,-1,-0.384615,-0.2,-1,-1,0,1887,50,-1 
0,24,-1,206974,-1,13,-0.333333,0.230769,-0.6,-1,1,0,0,40,-1 
0,23,-0.142857,482096,-0.333333,12,-0.333333,0.230769,-0.6,1,-1,0,0,20,-1 
0,23,0.142857,267843,-1,13,-0.333333,-0.230769,-0.6,1,1,0,0,32,-1 
0,27,-1,173927,-0.866667,10,-0.333333,-1,-0.6,0.5,1,0,0,32,-0.1 
0,25,-1,225865,-0.6,9,-0.333333,-0.692308,1,-1,1,0,0,50,-1 
0,27,0.428571,261278,-0.466667,15,-0.333333,-0.230769,0.2,1,1,0,0,80,0 
0,68,0,180082,-0.6,9,-1,0,-0.2,-1,-1,0,0,23,-1 
0,45,-1,115187,-0.2,11,-0.666667,0.0769231,-0.6,-1,1,0,0,40,-1 
0,55,-1,451603,-0.866667,10,-0.666667,-0.846154,0.2,-1,-1,0,0,40,-1 
0,46,-1,145041,-1,13,-0.666667,0.0769231,0.6,-1,-1,0,2258,50,0.2 
0,31,-0.714286,132705,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,50,-1 
0,33,0.142857,177695,-0.6,9,-1,-0.692308,-0.2,0,-1,0,0,40,-1 
0,40,-1,197033,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,50,-1 
0,23,-1,307267,0.333333,14,-0.333333,-0.692308,0.2,-1,1,0,0,10,-1 
0,39,-0.714286,341643,-0.6,9,0,-0.846154,0.2,-1,-1,0,1669,50,-1 
1,32,-1,256362,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
0,55,-0.714286,153484,-0.866667,10,-1,-0.230769,-0.2,-1,-1,0,0,50,-1 
0,46,-0.142857,308077,-0.866667,10,0,-0.384615,1,-1,1,0,0,50,-1 
0,29,-1,156266,-0.333333,12,-0.333333,-0.384615,-0.6,0,-1,0,0,25,-1 
1,49,-0.428571,106634,0.333333,14,-0.333333,-0.384615,0.2,-1,1,27828,0,35,-1 
0,59,-1,198435,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,50,-1 
0,30,-1,37210,-0.2,11,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,47,-1,237914,-0.6,9,0.333333,-0.846154,0.2,-1,-1,0,0,40,-1 
0,58,-1,186106,0.0666667,4,-0.666667,-0.692308,0.2,-1,1,0,0,40,-1 
0,58,-1,236731,0.466667,2,-1,-0.692308,-0.2,-1,-1,0,0,40,-0.4 
0,20,-0.428571,465725,-0.6,9,-0.666667,-0.0769231,-0.6,-1,-1,0,0,25,-1 
0,43,-1,343121,-0.866667,10,-0.666667,-0.692308,0.2,-1,1,0,0,30,-1 
0,19,-1,298435,-0.866667,10,-0.333333,0.230769,-0.6,-1,1,0,2001,40,-0.4 
1,40,0.428571,255824,0.333333,14,-1,0.846154,-0.2,-1,-1,0,0,40,-1 
0,23,0.142857,255252,-0.866667,10,-0.333333,-0.692308,-0.6,-1,-1,0,0,20,-1 
0,61,-1,184167,0.2,8,-1,-0.846154,-1,1,1,0,0,40,-1 
1,54,-1,145419,-1,13,-1,-0.538462,-0.2,-1,-1,0,0,60,-1 
1,32,-1,87310,0.333333,14,-1,-0.538462,-0.2,-1,-1,0,0,60,-1 
0,25,-0.714286,55048,-0.6,9,-0.333333,-0.846154,-0.6,-1,-1,0,0,36,-1 
0,30,-1,104052,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,42,-1 
0,19,-1,41163,-0.6,9,-0.333333,-0.538462,0.2,-1,-1,0,0,38,-1 
0,23,0,502633,-1,13,-1,0,-0.2,-1,-1,0,0,40,-1 
0,65,-1,176279,-0.2,11,-1,-0.692308,-0.2,-1,-1,0,0,35,-1 
0,25,-1,279833,-1,13,-0.333333,-0.538462,0.2,-1,-1,0,1590,44,-1 
0,21,-1,254351,-0.6,9,-0.333333,-0.692308,0.2,-1,-1,0,0,35,-1 
0,48,-1,284916,-0.0666667,5,-1,-0.538462,-0.2,-1,-1,0,0,40,0 
0,23,-0.714286,188925,-0.6,9,-1,-0.0769231,-0.6,-1,-1,0,0,40,-1 
0,24,-1,180954,-0.866667,10,-0.333333,-0.692308,0.2,-1,1,0,0,40,-1 
0,30,-1,108023,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,60,-1 
0,31,-1,197058,0.333333,14,-0.333333,-0.230769,0.2,-1,1,2597,0,45,-1 
0,58,-1,100303,0.2,8,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
1,33,-1,473133,0.733333,16,-1,-0.230769,-0.2,-1,-1,15024,0,50,-1 
1,32,0.428571,27051,-1,13,-1,-0.846154,-0.2,-1,-1,0,0,52,-1 
1,29,-1,163708,-1,13,-1,0.230769,-1,-0.5,1,0,0,45,-1 
0,61,-1,52765,-0.6,9,-0.666667,-0.692308,0.6,-1,1,0,0,99,-1 
1,43,-0.428571,84924,-0.866667,10,-1,-0.538462,-0.2,-1,-1,0,0,44,-1 
0,38,-1,181705,-0.2,11,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,17,-1,52012,-0.733333,7,-0.333333,-0.692308,-0.6,-1,1,0,0,15,-1 
1,36,-1,167691,-0.866667,10,-1,-0.384615,-1,-1,1,0,0,40,-1 
1,45,-0.142857,182470,-0.866667,10,-1,-1,-0.2,-1,-1,0,0,40,-1 
0,62,-1,200834,0.333333,14,-1,-0.384615,-0.2,-1,-1,0,0,55,-1 
0,46,0.428571,76075,-0.2,11,-0.666667,0.230769,-0.6,-1,1,0,0,20,-1 
0,42,-0.714286,200574,-0.466667,15,-0.333333,-0.230769,0.2,-1,-1,0,0,38,-1 
0,31,-1,29144,-0.866667,10,-0.666667,-0.692308,0.2,-1,-1,0,0,50,-1 
0,42,-0.714286,34722,-0.333333,12,-1,0.230769,-0.2,-1,-1,0,0,40,-1 
1,37,-1,177907,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,40,0 
1,51,-1,238481,-0.6,9,-1,-0.0769231,-0.2,-1,-1,0,1902,42,-1 
0,45,-1,182541,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
1,73,-0.142857,142426,-0.6,9,-0.666667,0.230769,0.2,-1,1,25124,0,20,-1 
0,19,-1,216413,-0.6,9,-0.666667,-1,1,-1,1,0,0,55,-1 
0,29,-1,30070,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
1,39,-1,82699,-0.466667,15,-0.666667,-0.230769,0.2,1,1,13550,0,70,-1 
1,32,-1,236861,-0.333333,12,-1,-0.384615,-0.2,-1,-1,0,0,45,-1 
0,46,-1,114328,-0.866667,10,-0.666667,0.0769231,0.2,-1,-1,0,0,40,-1 
1,42,-1,198229,-0.466667,15,-1,-1,-0.2,-1,-1,0,0,65,-1 
0,24,-1,138892,-0.6,9,-1,-0.846154,-0.2,1,-1,0,0,40,-1 
1,41,0.142857,271927,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,45,-1 
0,64,0,220258,-0.6,9,-0.666667,0,0.2,-1,1,0,0,24,-1 
0,28,-1,212588,-0.866667,10,-1,-0.0769231,-0.2,-1,-1,0,0,40,-1 
0,57,-1,477867,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
1,29,-1,394927,0.6,6,-1,0.538462,-0.2,-1,-1,0,0,45,-1 
0,35,-1,155611,-0.6,9,-0.333333,-0.846154,1,-1,1,114,0,40,-1 
1,39,-1,109351,-1,13,-1,-0.230769,-1,-1,1,0,0,30,-1 
0,38,-1,206520,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,40,-1,156526,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,49,-1,315437,-0.6,9,0,-0.538462,0.2,-1,1,0,0,40,-1 
0,32,-1,181665,-0.6,9,-0.333333,0.230769,0.6,-1,1,0,0,50,-1 
0,40,-1,60594,-0.866667,10,-0.666667,-0.692308,1,-1,1,0,0,30,-1 
0,29,-1,221233,-0.333333,12,-0.666667,-0.384615,1,-1,1,0,0,37,-1 
0,36,-0.428571,176900,-0.866667,10,0.666667,0.230769,1,-1,1,0,0,25,-1 
1,47,-1,64563,-0.866667,10,-1,0.230769,-0.2,-1,-1,7688,0,42,-1 
0,23,-1,99408,-0.866667,10,-0.666667,0.230769,-0.6,-1,1,0,0,40,-1 
0,41,-0.714286,219869,-0.866667,10,0.333333,0.384615,1,-1,-1,0,0,40,-1 
1,41,0.142857,135056,0.333333,14,-0.333333,-0.230769,-0.6,-1,1,8614,0,50,-1 
0,18,-1,79077,0.2,8,-0.333333,-0.0769231,-0.6,-1,-1,0,0,22,-1 
0,34,-1,255830,-0.333333,12,-0.666667,-0.846154,1,1,1,7443,0,40,-1 
0,38,-0.714286,22245,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
1,34,-1,150154,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,50,-1 
0,62,0.428571,342049,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
0,66,-0.714286,99927,-0.6,9,0.333333,-1,0.2,-1,1,0,0,45,-1 
0,18,-1,191784,-0.6,9,-0.333333,0.846154,0.2,-1,-1,0,0,40,-0.85 
0,41,-1,175883,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,42,-1,328239,-0.866667,10,-0.333333,-0.692308,-0.6,-1,-1,0,0,30,-1 
0,45,-1,107231,-0.333333,12,-1,-0.846154,-0.2,-1,-1,0,0,45,-1 
0,24,0.142857,155818,-1,13,-0.333333,-0.230769,0.2,-1,1,0,0,60,-1 
0,60,-1,282421,-0.6,9,-1,-0.692308,-0.2,1,-1,0,0,40,0 
0,39,-1,241998,-0.6,9,-0.333333,-0.846154,0.2,-1,-1,0,0,40,-1 
1,44,-0.142857,55363,-1,13,-1,-0.230769,-0.2,-1,-1,0,1887,40,-1 
0,29,-1,137240,-0.866667,10,-0.666667,-0.0769231,0.2,-1,-1,0,0,45,-1 
0,37,-1,361951,-1,13,-0.333333,-0.538462,0.2,1,-1,0,0,48,0 
0,21,0.428571,311311,-0.6,9,-0.333333,-0.846154,-0.6,-1,-1,0,0,12,-1 
1,48,-1,186299,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
1,36,-1,168055,-1,13,-1,-0.384615,-0.2,-1,-1,5178,0,40,-1 
0,23,-1,305423,-1,13,-0.333333,-0.0769231,-0.6,-1,-1,0,0,40,-1 
1,49,-1,393715,-1,13,-1,-0.384615,-0.2,-1,-1,15024,0,50,-1 
0,29,-1,36440,-1,13,-0.333333,0.230769,0.2,-1,1,0,0,40,-1 
0,34,-0.714286,106761,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,72,0,235014,-0.2,11,0.333333,0,0.2,-1,1,0,2465,40,-1 
0,29,0.142857,249932,-0.733333,7,-0.333333,-0.0769231,-0.6,1,-1,0,0,40,-1 
0,45,-1,382242,-1,13,-0.333333,0.230769,1,-1,1,0,0,30,0 
0,29,-1,213152,-0.733333,7,-0.666667,-0.846154,0.2,-1,-1,0,0,52,-1 
0,37,0.428571,26898,-0.333333,12,-0.333333,0.230769,0.2,-1,1,0,0,40,-1 
1,42,-1,435356,-0.333333,12,-1,-0.384615,-0.2,-1,-1,0,0,44,-1 
0,70,0,103963,-0.6,9,0.333333,0,0.2,-1,-1,0,0,6,-1 
1,43,-1,185860,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,63,-1,188999,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,48,-1 
0,64,-0.714286,108654,-0.866667,10,-1,-0.384615,-0.2,-1,-1,0,1421,35,-1 
0,38,-1,54953,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,60,-1 
0,24,-1,130620,-0.866667,10,-0.333333,0.230769,0.6,-0.5,1,0,0,40,0 
0,29,-1,273884,-0.6,9,0.666667,0.538462,-0.6,-1,-1,0,0,30,-1 
0,30,-1,392518,-0.333333,12,0.666667,-0.538462,0.2,1,1,0,0,40,-1 
0,66,-0.714286,198766,-0.6,9,0.333333,-0.538462,0.2,-1,-1,0,0,40,-1 
0,25,-1,66935,-1,13,-0.333333,-0.384615,-0.6,-1,-1,0,0,40,-1 
1,39,-0.142857,135500,-0.6,9,-1,0.230769,-0.2,-1,-1,0,0,40,-1 
0,22,0.142857,111697,-1,13,-0.333333,0.230769,-0.6,-1,1,0,0,30,-1 
0,31,-1,141288,-0.866667,10,-0.333333,0.230769,0.2,-1,1,0,0,40,-1 
0,29,-1,296450,0.0666667,4,-0.333333,-0.846154,0.2,-1,-1,0,0,40,-1 
0,52,-1,94448,-0.2,11,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,51,-0.714286,138200,-0.333333,12,-0.333333,0.384615,-0.6,-1,1,0,0,40,-1 
0,40,-1,217826,-0.6,9,-1,0.0769231,-0.2,1,-1,0,0,40,0.4 
1,57,0,182836,-0.866667,10,-1,0,-1,-1,1,3103,0,40,-1 
0,64,-0.714286,46366,-0.866667,10,0.333333,-0.384615,0.2,-1,1,0,0,60,-1 
0,31,-1,168275,-0.6,9,-0.666667,-0.692308,0.2,-1,1,0,0,28,-1 
0,74,0.142857,214514,0.0666667,4,-1,0.846154,-0.2,-1,-1,0,0,40,-1 
0,43,0.428571,107439,-0.866667,10,-0.333333,-0.692308,0.2,1,1,0,0,30,-1 
1,80,-0.428571,164909,0.333333,14,-1,-0.384615,-0.2,-1,-1,99999,0,54,-1 
1,28,-0.142857,329426,-1,13,-0.333333,-0.384615,0.2,-1,-1,0,0,50,-1 
0,77,0.142857,181974,0.0666667,4,0.333333,0.230769,0.2,-1,1,0,0,40,-1 
0,68,-1,176468,-0.6,9,-0.666667,0.692308,1,1,1,0,0,24,-1 
0,51,0.428571,187686,-0.6,9,-0.666667,0.230769,0.2,-1,1,0,0,38,-1 
0,21,-1,229769,-0.6,9,-0.333333,0.230769,-0.6,-1,1,0,0,40,0 
0,43,-1,45975,0.2,8,-1,-0.538462,-0.2,-1,-1,0,0,40,-0.2 
0,42,-1,187702,-0.6,9,-0.666667,-0.692308,0.2,-1,-1,0,0,40,-1 
0,48,-1,102585,0.333333,14,-0.666667,-0.384615,1,-1,1,0,0,40,-1 
0,30,-1,327112,-0.733333,7,0,-0.538462,0.2,-1,-1,0,0,40,-1 
0,34,0,167558,0.0666667,4,-1,0,-1,-1,1,0,0,40,0 
0,32,-1,296538,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,42,-1 
0,56,-1,169560,-0.6,9,-0.333333,-0.538462,-0.6,-1,-1,0,0,40,-1 
0,50,-1,185283,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,40,-1,224793,-0.6,9,-0.333333,0.538462,-0.6,1,-1,0,1719,40,-1 
0,23,-0.142857,478457,-0.733333,7,-0.333333,0.230769,1,1,1,0,0,40,-1 
0,54,-1,104413,-0.866667,10,0,-1,0.6,1,1,4101,0,40,-1 
0,28,-0.714286,175710,-0.6,9,-0.333333,-0.538462,-0.6,-1,1,0,0,40,0 
1,34,-1,85632,-0.866667,10,-1,0.230769,-1,-1,1,0,0,40,-1 
1,48,-1,102359,0.733333,16,-1,-0.230769,-0.2,-1,-1,0,0,60,-1 
0,56,0.142857,237546,-0.866667,10,-1,-0.384615,-0.2,-1,-1,0,0,99,-1 
0,31,-1,96245,-0.6,9,-1,-0.0769231,-0.2,-1,-1,0,0,42,-1 
0,42,-1,91453,-1,13,-0.666667,-0.538462,1,-1,1,0,0,50,-1 
0,36,-1,131039,-0.6,9,-0.333333,0.230769,0.2,-0.5,1,0,0,35,0.85 
0,52,-1,106176,-1,13,-0.666667,0.230769,1,-1,-1,0,3770,40,-1 
0,55,-1,329797,0.6,6,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,25,-1,153932,-0.733333,7,-1,-0.846154,-0.6,-1,-1,2580,0,30,-1 
0,35,0.428571,52738,-0.6,9,-0.333333,-0.692308,0.6,-1,-1,0,0,40,-1 
1,51,-1,25932,-0.2,11,-1,0.538462,-0.2,-1,-1,0,0,99,-1 
0,19,-1,78374,-0.866667,10,-0.333333,0.230769,1,-0.5,1,0,0,40,-1 
0,59,-1,653215,-0.733333,7,0.333333,0.538462,1,-1,1,0,0,40,-1 
0,19,-1,318061,-0.866667,10,-0.333333,0.0769231,0.2,-1,1,0,0,80,-1 
0,46,0.428571,260782,0.333333,14,-0.333333,-0.230769,0.2,-1,1,0,0,40,-1 
0,32,0,340580,-0.6,9,-1,0,-0.2,1,-1,0,0,45,-1 
1,46,-0.714286,45564,-0.466667,15,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,26,-1,209051,-0.866667,10,-0.333333,-0.0769231,0.2,-1,-1,0,0,25,-1 
0,55,-1,100821,-0.6,9,0.666667,0.692308,0.2,1,1,0,0,36,-1 
0,28,-1,86268,-0.6,9,-0.333333,-0.384615,-0.6,-1,1,0,0,40,-1 
1,61,-0.142857,95680,-0.333333,12,-1,-0.384615,-0.2,-0.5,-1,3103,0,40,-1 
1,35,-1,327164,-0.333333,12,-1,-0.230769,0.6,-1,-1,0,0,40,-1 
0,21,0,117210,-0.866667,10,-0.333333,0,0.2,-1,-1,0,0,40,-1 
0,52,0.142857,136175,-0.866667,10,-1,0.846154,-0.2,-1,-1,0,0,35,-1 
0,21,-1,232591,-0.866667,10,-0.333333,-0.538462,-0.6,-1,-1,0,0,8,-1 
0,33,0.142857,29144,-0.2,11,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,38,-0.428571,64875,-0.2,11,-0.666667,0.384615,0.2,-1,-1,0,0,50,-1 
0,44,-1,184011,-0.6,9,-0.666667,-0.538462,1,-1,1,0,0,60,-1 
1,29,-1,244246,-1,13,-0.333333,-0.538462,0.2,-1,-1,8614,0,50,-1 
0,39,-1,357173,-0.6,9,0,-0.0769231,1,-1,-1,0,0,40,-1 
0,32,-1,203181,-0.6,9,-1,-0.692308,-0.2,-1,-1,0,0,60,-1 
0,47,-1,299508,-0.6,9,-0.666667,-1,1,1,1,0,0,55,-1 
0,28,-1,198493,-0.333333,12,-0.333333,0.230769,0.6,-1,-1,0,0,35,-1 
1,59,0.142857,358747,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,55,-1 
1,38,-1,91039,-1,13,-1,-0.538462,-0.2,-1,-1,5178,0,48,-1 
0,23,-1,34918,-1,13,-0.333333,0.230769,0.2,-1,1,0,0,15,-1 
1,44,-1,97159,-1,13,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
1,55,-0.142857,212600,0.333333,14,-0.666667,-0.384615,0.2,-1,-1,0,0,40,0 
1,65,-1,90113,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,60,-1 
0,19,-1,96705,-0.866667,10,-0.333333,-0.538462,-0.6,-1,1,0,0,14,-1 
0,58,-1,156873,-0.733333,7,-1,0.846154,-0.2,-1,-1,0,0,35,-1 
0,49,-1,136358,0.333333,14,-0.666667,-0.538462,1,0.5,1,0,0,20,0.9 
1,44,-1,227065,-1,13,-1,-0.230769,-0.2,-1,-1,99999,0,40,0 
0,44,0.142857,193144,-0.6,9,-0.666667,0.230769,1,-1,1,0,0,35,-1 
1,33,-1,317660,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,38,-0.714286,85492,-0.6,9,-0.333333,0.230769,0.2,-1,1,0,0,50,-1 
1,37,0.142857,203628,-0.6,9,-1,0.846154,-0.2,-1,-1,0,0,54,-1 
0,30,-1,183801,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,28,-1,132686,0.333333,14,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
0,27,-1,50818,0.333333,14,-0.333333,-1,0.2,-1,-1,0,0,55,-1 
1,49,0.428571,160812,-1,13,-1,-0.230769,-1,-1,1,0,0,40,-1 
0,28,-1,212286,-1,13,-0.333333,-0.384615,0.2,-1,-1,0,0,40,-1 
1,61,0.142857,77072,-0.733333,7,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,41,0.428571,176155,-0.2,11,-1,-1,-0.2,-1,-1,0,0,40,-1 
0,20,0.428571,219211,-0.866667,10,-0.333333,0.538462,-0.6,-1,-1,0,0,30,-1 
1,40,-1,356934,-0.466667,15,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
1,57,-1,143266,-1,13,-1,-0.384615,-0.2,-1,-1,7298,0,60,0 
0,36,0,194809,-1,13,-0.333333,0,-0.6,-1,1,0,0,50,-1 
0,62,-1,138157,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
0,31,-1,437825,0.466667,2,-1,0.384615,-0.2,-1,-1,0,0,40,0 
0,31,-1,165503,-0.733333,7,-1,-0.692308,-1,-1,1,0,0,40,0 
0,68,-1,152053,-0.6,9,0.333333,-0.692308,0.2,-1,1,0,0,48,-1 
0,18,-1,211273,-0.6,9,-0.333333,-0.538462,-0.6,-1,1,0,0,19,-1 
0,30,0.428571,576645,-1,13,-1,0.846154,-0.2,1,-1,0,0,40,-1 
0,42,0,148951,-1,13,-0.666667,0,0.2,-1,1,0,0,12,0.3 
0,38,-1,38145,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,44,-1 
0,19,-1,66619,-0.6,9,-0.333333,-0.692308,-0.6,-1,-1,0,0,37,-1 
0,22,-1,126613,-0.866667,10,-0.333333,-0.384615,-0.6,-1,1,0,0,40,0.15 
0,46,0.428571,135854,-0.6,9,-1,-0.692308,-0.2,1,-1,0,0,40,-1 
0,57,-1,132145,0.866667,3,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,65,0,194920,-0.6,9,-1,0,-0.2,-1,-1,0,0,10,-1 
0,18,-1,260387,-0.6,9,-1,-0.0769231,-0.2,-1,-1,0,0,40,-0.4 
0,67,-1,176388,-0.6,9,-0.333333,-0.384615,0.2,-1,1,0,0,45,-1 
0,28,-1,77009,-0.866667,10,-0.333333,-0.538462,0.6,-1,1,0,0,40,-1 
1,30,-1,385177,-1,13,-1,-0.230769,-1,-1,1,0,0,24,-1 
0,20,-1,510643,-0.6,9,-0.333333,0.538462,0.2,-1,-1,0,0,40,-1 
0,32,-1,100135,-0.866667,10,-0.333333,-0.692308,-0.6,-1,1,0,0,15,-1 
0,35,-1,297697,-0.866667,10,-1,0.538462,-0.2,-0.5,-1,0,0,40,-1 
1,38,-1,179481,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
0,23,-1,134045,-0.2,11,-0.333333,0.230769,1,-1,1,0,0,40,-1 
0,64,-0.714286,275034,-0.866667,10,-1,-0.538462,-0.2,-1,-1,0,0,35,-1 
1,33,-1,127651,-1,13,-0.333333,-0.538462,0.2,-1,-1,8614,0,40,-1 
0,24,-1,237262,-0.866667,10,-0.333333,0.230769,0.2,-1,1,0,0,35,-1 
0,18,0,274445,-0.6,9,-0.333333,0,-0.6,-1,-1,0,1602,20,-1 
0,40,0,141583,-1,13,-0.333333,0,1,1,1,0,0,35,-1 
0,27,0,294642,-0.6,9,0,0,1,1,1,0,0,40,-1 
0,51,-0.714286,181179,-1,13,-1,-0.384615,-1,-1,1,0,0,25,-1 
0,27,-1,184493,-0.6,9,0,-0.0769231,-0.6,-1,1,0,1594,25,-1 
1,48,0.142857,125892,0.333333,14,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,27,0.142857,118235,-0.866667,10,-1,-0.230769,-0.2,0.5,-1,0,0,40,-1 
0,24,-1,119329,-1,13,-0.333333,-0.538462,0.2,-1,1,0,0,60,-1 
0,31,-0.714286,189843,-0.6,9,-0.333333,-0.846154,0.2,-1,-1,0,0,45,-1 
0,42,-1,167357,-0.866667,10,-0.666667,0.230769,1,-1,1,0,213,40,-1 
0,51,-1,103803,-0.6,9,-1,0.0769231,-0.2,1,-1,0,0,50,-1 
1,41,-1,145175,-0.866667,10,-1,0.230769,-0.2,-1,-1,3103,0,40,-1 
0,26,-1,158846,-1,13,-0.333333,-0.0769231,-0.6,-1,-1,0,0,44,-1 
0,69,-1,203313,0.0666667,4,-0.666667,-0.538462,0.2,-1,1,0,0,40,-1 
1,63,-1,125954,0.0666667,4,-1,0.538462,-0.2,-1,-1,0,0,44,-1 
1,35,-1,102178,-0.866667,10,-1,-0.538462,-0.2,-1,-1,0,0,48,-1 
0,35,-1,139364,-1,13,-1,-0.0769231,-0.2,-1,-1,0,0,45,-1 
0,62,-0.714286,265007,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,60,0.3 
0,26,-1,61996,-0.6,9,-0.666667,0.230769,0.2,-1,1,0,0,62,-1 
1,63,-1,209790,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,23,-1,117779,0.2,8,-0.333333,-0.538462,0.2,-1,-1,0,0,45,-1 
0,43,-0.428571,173326,-0.6,9,-0.333333,-0.230769,1,-1,1,0,0,35,-1 
1,44,-1,318046,-0.866667,10,-1,-0.538462,-0.2,-1,-1,0,0,35,-1 
1,56,0.142857,204021,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
1,54,-0.714286,236157,0.333333,14,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
0,32,-1,42900,-1,13,-0.333333,-0.384615,0.2,-1,-1,0,0,50,-1 
1,42,-1,144002,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
1,37,-1,126954,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
0,24,-1,228649,-0.6,9,-0.333333,0.538462,-0.6,-1,-1,0,0,40,-1 
0,42,-1,126094,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
0,21,-1,113106,-0.6,9,-0.333333,-0.538462,0.6,-1,1,0,0,19,-1 
0,30,-1,118941,-0.866667,10,-0.333333,-0.384615,0.2,-1,1,0,0,40,-1 
1,43,-0.142857,205675,-0.866667,10,-1,-1,-0.2,-1,-1,0,0,75,-1 
0,19,-1,89295,-0.866667,10,-0.333333,0.0769231,-0.6,-1,1,0,0,35,-1 
0,30,-1,173858,-0.6,9,-0.333333,-0.846154,0.2,-0.5,-1,2597,0,40,0 
0,26,-1,168251,-0.6,9,-0.333333,-0.692308,-0.6,1,-1,0,0,40,-1 
0,38,0.428571,143059,-1,13,-0.333333,-0.384615,0.2,-1,1,0,0,45,-1 
0,74,0,41737,-0.6,9,-1,0,-0.2,-1,-1,0,2149,30,-1 
1,54,-1,266598,-1,13,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,20,-1,181796,-0.6,9,-1,-0.0769231,-0.2,-1,-1,0,0,40,-1 
0,22,0.428571,214731,-0.866667,10,-0.333333,0.230769,0.2,-1,1,0,0,15,-1 
1,40,-1,219869,-0.6,9,-1,0.384615,-0.2,-1,-1,99999,0,75,-1 
0,23,-1,211968,-0.866667,10,-0.333333,-0.692308,-0.6,-1,1,0,0,20,-1 
0,22,-1,38707,-0.866667,10,-0.333333,-0.692308,-0.6,-1,-1,0,0,20,-1 
0,18,-0.714286,58700,-0.0666667,5,-0.333333,0.384615,0.6,0.5,1,0,0,40,0 
0,24,-1,160261,0.333333,14,-0.333333,-0.230769,0.2,-0.5,-1,0,0,20,0.15 
0,30,-1,160594,-1,13,-0.333333,-0.384615,0.2,-1,-1,0,0,50,-1 
